0,1,2,3,4,5,6,7,8,9,10
-0.10104282728374644,0.057967066469549064,-0.06253175329078739,0.02458499180660783,0.01081464707097821,-0.011152423885832388,0.12296843198750255,0.03358210791999664,0.050671052184685705,0.025661524364227715,-1.4428456309523678
0.04491633483965158,0.027994937609400375,-0.04867714655044618,-0.04001409688751777,0.02839509136983167,0.12021226188241262,0.012843893364067679,-0.051347793779542815,-0.0075919923135785525,0.018127430999611713,3.569075432718771
-0.0062824208140894395,-0.057706658048092066,-0.10265358486548196,-0.001984054359745569,-0.052889496625616136,-0.1104132942409473,0.09407024966143074,-0.04885682285507393,0.1415675393254085,-0.05306012957508693,-4.126990126311266
0.05189859955434966,-0.016366390525841747,-0.13200019153513007,-0.11326607483958898,-0.03932829324164877,0.15438942941922107,-0.0709287070496635,0.19114186456466364,0.010143261654888318,-0.06358483165770537,1.5055292158470797
-0.06849122887649686,0.015704224858470294,0.022168398374939672,-0.014300875758607567,0.07512620499834449,-0.07314411283738091,-0.11478246806943235,-0.011265435739932106,-0.01164416022630968,0.12844794998668707,0.9418069966442592
-0.023439571771785024,-0.011362574760621684,0.051787455983528394,0.21258468514146397,-0.1264228696713764,0.044097505325084094,-0.14879016661406355,0.04561465213773127,-0.008973486935993095,-0.007575507230921136,4.297776431809723
0.04002020523618255,-0.06132886168425371,-0.04337481019546909,0.008596077652721322,-0.008969618466264295,-0.1444884347697278,-0.04514032815388452,0.020894252908732272,0.049091322976023415,-0.14299780248459582,-2.7943703834760285
-0.05173877658030317,-0.029011037542069223,0.012156553790390184,-0.06963443818830499,-0.02924866986404543,0.09723936227928888,0.006258637824923285,0.07036915847082377,-0.08064634210876166,-0.08584406906451668,2.3408304525701618
-0.043632982316867144,0.007182358869518523,-0.09105507318688871,-0.008391554559383469,-0.10267562432791827,-0.015468273423437,0.05928473351865937,-0.03560931837072393,-0.08134602790627501,0.0019581231210228263,-2.891796352751227
0.02340973596908706,0.011724137348085365,0.0034318217724284856,-0.010688058600232208,-0.006244558218384835,-0.018680850609888167,-0.1057927441678509,-0.04289703831552502,0.026397520585016765,-0.0375625652890643,1.7249450453088913
-4.527253884840585e-05,-0.0017048778975026647,0.029299343235524345,0.06568860850043695,-0.004785259500884879,-0.11386089360922882,-0.05742232079027017,-0.025571938410320065,-0.07128512133158979,-0.1040136022055721,-0.15227828632665186
0.029225237073950427,-0.011809836362465593,-0.06826624115683604,0.0024560484094216903,-0.027323822643609746,0.0772801684046492,-0.04049114287622598,-0.14328169703836274,-0.04452653880232948,0.06649682090875009,0.21583826339692103
-0.10831597935390554,-0.12850235908608137,-0.07925767129069664,0.210602133998451,0.0002784502038247769,0.00027278908649561867,-0.008892136312463314,0.030418480386147324,-0.15705104671237677,0.06286432701862553,-2.708961551221962
0.08779122588256966,0.07549791020260038,-0.030164999244089895,-0.07371052492291154,-0.01587934522185065,-0.04930360858547708,-0.11218039106759367,0.061729428045061215,0.01166445164411682,0.013829161971263187,2.02446665792066
0.03821879830497392,-0.01780210731234856,-0.025292547612071965,0.09221205442585428,0.10697648451340051,-0.03692611986521741,0.025526570143665918,-0.015213313539063075,-0.1060622792173819,-0.08966884562609365,0.1424342440534534
-0.03320644533959482,-0.024894593137997904,-0.08554736989399628,0.01963692271689514,0.1086851363793993,0.03742111894335206,-0.09947951095690728,0.03591059020060839,-0.057215314554042294,0.05794106745276016,1.0204046772242843
0.10222571223462576,-0.10594197673979476,0.013833956172970976,0.06142213219842216,-0.10119892000323744,0.0076017951964207076,-0.07195859905140237,-0.04505247510289578,-0.14861695795242383,0.03387165791787571,5.448142058803498
-0.028707072561996998,0.01122139134957718,-0.020559219234303098,0.07811347321143451,-0.04087927351135351,-0.047148761608136,-0.056562273638755586,-0.0020399374959530533,0.05965258026487281,-0.0197123316721628,-1.5267325681981183
0.08616052195100897,0.04330042259866065,0.04237501638065597,-0.04029174667080409,0.014163692730577875,0.0028444016578770583,0.08566462778525097,-0.015126729097557398,0.007871443683826265,0.11390444096273156,5.009308287752556
-0.04737343075498965,0.015474430942159662,0.007687784341843543,0.0659899507004735,-0.10241278646238178,-0.023933097144663594,0.029743618507571706,-0.031627769816919754,-0.06313494992007614,-0.04224768457124248,0.010585689186241188
-0.04377720366528412,0.022999372796104586,-0.09811056129382931,-0.04077109482273638,0.06052866485831976,0.05197841598134388,0.019175099699972303,0.12973808079790525,-0.11084919542704096,0.021779774921744273,-0.26534474043794254
-0.01536643661879065,-0.06898790974886439,0.052016451720895696,0.0011571394210347237,-0.019232405010678407,-0.07993300841475429,0.005893209329858743,0.05981276410507733,-0.02420706725303747,0.07441738302407086,3.139627385296677
-0.07582531880471795,-0.038249316278220896,0.07513499088727027,-0.014070142201916352,-0.04712387249151377,-0.041176468748140196,-0.09762930867222465,0.054950521477624345,0.07606289699073879,-0.08717271518084777,2.7462646109810698
-0.031178573440487765,0.04142695904478361,-0.050579905275584446,-0.07544256188561842,-0.0066862736870442726,-0.046885347920330264,-0.06978245326726631,-0.0014150966546299937,0.1800099800907258,-0.0012710881709003582,-2.978312590953946
0.02421703976115547,0.0890363383652681,0.037509898331824186,-0.02220547365209315,0.016228527460367608,-0.0719454413225947,-0.07913757938186342,-0.13390784250211976,-0.027421980886207842,-0.0699525144250448,-0.26863929046626156
-0.004229091672897087,0.0033449508946491145,-0.16360382274181176,-0.008579249380424755,0.10877237606921296,-0.04770077972682756,-0.06801691462061497,-0.011815628694767454,-0.10212890921793713,-0.006349947625487191,-7.905842592940755
-0.17237913607233166,-0.04691439645008932,-0.032911979670475745,-0.07327517370109748,0.14164867911674628,0.07867277154069835,-0.05544765368208953,0.04694935361858978,0.0866797471436151,0.04783691672434465,3.0618481253979155
-0.00662747660000846,-0.10934622599805308,-0.13738957158465723,-0.0444410079890095,0.038636410221992705,-0.07976475080094722,0.11532725753142678,-0.067728645538172,0.01641897269012787,0.04832159186752397,-3.6303431437961917
-0.05746470180020133,0.023497909230322588,0.05971671870770834,-0.022864130777855284,-0.05016991259835164,0.08549984246505468,-0.011233075458542824,0.15726078037187297,0.012026615663617842,-0.025174475738394545,6.012541098579014
-0.05731610746788046,0.06625902419114649,-0.015890816823570648,-0.047840684350057325,-0.09882127014712859,0.0444689301040698,-0.016083076904163537,0.14628848394028224,0.06408118879102588,-0.012790561855281893,2.0258407825215263
0.03380626980690443,0.04394554122300964,-0.011030284745174923,0.08511973623606453,-0.03300569709686686,0.004941670890159702,0.017266115284486547,-0.09947851811207459,0.052728611203744585,-0.018997159388490295,3.5839726373127045
-0.0393158558002017,-0.06342358062576198,0.00334722108775253,-0.12248575252166591,0.026328465263769925,0.013400066887316976,-0.014001722082221078,-0.01607513510302475,0.10625423710449192,-0.08048393882916977,-0.2669554249216342
0.03906695513552446,0.03406102035077807,-0.004159318999647813,0.04796918178460314,0.029716306222879987,-0.14395977196190465,0.013827140925688163,-0.04746677958608656,-0.00818370731012539,-0.010275895663151444,1.1631184528341527
-0.040068059525651345,0.06351328184308142,-0.03833009531994096,-0.0037128723760593728,-0.041484653892867165,-0.0020362274858978235,0.01352077574500581,-0.09454290859516667,-0.02789044418965282,-0.11358747635385115,-3.5633196126587188
0.01847756148438013,0.024050116376025304,0.07100052888046915,-0.00670250202435021,-0.05690790023614911,-0.006699521557904625,-0.06333110596598127,-0.013574834080528916,0.07201585076063345,0.010587058707517086,5.466068176294017
0.07273703074524596,0.07468615296728578,-0.21681877942191044,-0.0503868882584869,-0.05496740662737501,-0.12993848309522332,-0.06710444440132342,-0.027519993168073183,0.06947467720130451,-0.03185031585133573,-8.072440307170138
0.04733530388404829,-0.12017694306962227,-0.06438632711529603,0.0791424664127056,0.07038256479738289,-0.049700525214265476,0.02729832335226147,-0.017500736334544874,-0.01004571403056009,0.14156145589601407,0.41795033611056165
0.0018722937778722349,0.03998288979925099,-0.03052149214150216,-0.01557562922324032,-0.014924816452386528,-0.013022149499783075,-0.006918287405846827,-0.022826430539966594,0.16676982338258914,0.02054902351861876,-1.6152018726606736
-0.010157184629135065,0.08510469904633818,0.03029133178182678,-0.03545456387833906,0.054954544165348354,0.1146498076098519,-0.04775352751176252,-0.04162065388840605,-0.11074773014472333,0.04899819649147403,7.520122431273322
-0.03817359361803834,0.008750540770843283,0.017021193206485607,0.07413377674497468,-0.07342734124451787,0.12283092844585314,-0.05291746539617426,0.01349029481552764,0.049063786918473316,-0.06497548332992635,3.9454379677434597
0.16448109854753348,-0.05093568021529359,-0.053260018127407625,-0.04122169736962705,-0.07216165299866696,0.09507409757262231,0.07329627527084644,-0.0704457113627351,-0.14232889706750212,-0.058294178933040015,0.2426148863966736
0.06604553268053182,0.10004095695560462,-0.07736116391416338,-0.029708542521585397,-0.012386295259483282,0.004226231095507162,0.00429727967373852,0.020927028442183505,-0.02349630238064811,-0.027083699341298274,2.635143321193577
0.09119185131610989,0.058630856516188226,-0.03930949172990915,0.049693800859452276,0.030075365285709074,0.05561926494659168,0.05864204292558516,0.011395152015690363,0.025113228640940233,-7.77160770920834e-05,2.1789440265292774
-0.0034699973691680527,-0.08949726034385068,0.07190533288345116,-0.003551891161146993,-0.05249430785804325,0.052138041585807524,0.002808453740794642,0.12008717711873695,0.027949788513486697,0.027719230297329908,7.267678368048376
-0.046189004366052694,-0.004690556962337288,-0.07759753616429936,0.01282221116109175,0.05177169483440707,-0.0185759335224267,0.026334776401277182,0.025633521178807364,-0.06528354485392744,0.00025038077979050964,-2.156478727743071
-0.006982416597939058,-0.006110930074074358,0.10231422821718174,-0.0839220411468537,0.0892779136669487,-0.00717972504975496,-0.0024817518477773036,0.06967838871697749,-0.03672440760799687,0.08037751216905228,6.067700191430211
0.006093296588167526,0.08645377581114713,-0.04994126167674984,-0.015014235522458803,-0.0036418128718382643,-0.056793999981278535,-0.01209108591688985,-0.09970646166850931,-0.09628054138049076,0.06199638794916396,0.2213978183439137
-0.05398697309206909,-0.07189555312566306,0.07617169648971131,-0.0663780153255909,-0.0037435789235839177,0.0407388472257529,-0.009576319419261946,0.06961006829935529,-0.0402239976568929,-0.09943128751215277,4.093779703110537
-0.10463055705116393,0.061934982748661264,-0.11040067422439069,-0.0362086933697815,0.0005451581334369338,-0.028734747715876002,-0.04447721512158219,0.0585463655882146,0.01025689277833933,-0.029992473098909192,-5.150455179676314
-0.001554985722073493,0.0714866753603283,-0.08999931349333433,0.06844197025612432,0.03037048528902294,0.18987781477649845,0.17249174039869283,-0.029940083717725066,0.08487104734949777,0.01670572564190767,2.95946412181728
-0.07660782878007477,0.008694834551968428,-0.07619377084268897,0.017218856395995213,0.026854506282460635,-0.03125455382853678,-0.04907169004617226,0.031886295077611246,-0.03561440279006194,-0.012563093881649688,-5.47545750566722
0.044248584060699855,0.05691583112608258,0.04102547289685519,0.01577097792508948,0.008834325985338473,0.0774010559754301,0.11412516842910148,-0.03657174527268347,-0.1500196586932684,-0.061147296728791864,3.9867432460200662
0.0782506211363084,0.06578571691460994,0.022567784591736972,0.04941820282340633,-0.09663191385795102,-0.07528499539113566,-0.025987248240895405,-0.00898301994456833,-0.01053987624766391,0.16146137095512897,6.547349454126617
0.02257606256965627,-0.030996555286964374,-0.0904057413396826,-0.0362427754202313,-0.07578686545640596,-0.07885609870900326,-0.06059274451781159,0.06428455929063291,-0.008384397340527445,-0.11226150560441146,-4.668633656850784
0.15898422061162912,0.09180382424841643,-0.06541614897054743,-0.09167098259155043,-0.07557947415618757,-0.07111959620607698,0.03772943709337576,0.043057092086236176,-0.1706463445919476,0.0471631649172914,0.5589268660620996
0.1630418587044348,-0.026874964402792002,-0.02233660333264829,0.03650439097611721,0.027994570310958575,-0.0312423046234199,-0.07014359877500721,0.03599677518421498,-0.14842228376095243,-0.03983200310258475,-0.9180814635404416
-0.042779691148858844,0.0067336979757847484,0.07815375079220604,-0.0007091246423099173,0.02510350217033365,0.04110790142329063,0.048110583749437275,-0.06185569487020595,-0.0701195272166438,0.015277334852774454,7.447587896578972
0.00501713119561549,0.048239666910490274,0.01798688654420339,0.06479674203948015,0.07878662363793656,0.13560375776144468,-0.02028038134649535,-0.04391018806075695,-0.00510710249900633,-0.06601927145752283,4.041445820298808
-0.08845202795336736,-0.1426496288928632,-0.017619188949793915,-0.09312213081862329,0.01854193335522353,-0.1245673845341928,-0.02164638496711892,-0.08226644839731827,0.029247368282328632,-0.1594748483426086,-3.359114888258831
-0.04497728301150366,0.043536322496298775,-0.02907795512683558,0.012179001295848556,-0.04886021595561681,-0.07690307414558538,0.09367454320824191,0.12120709157073835,0.06616463676364215,0.022016618083259484,-2.547168829249615
0.08594457939678736,0.16037413815822707,-0.03627905117871911,0.13657878096611403,0.039888655772188114,-0.04734522570392839,-0.015733388732977978,0.0012354832025586425,0.02112928619157558,-0.10970982100823219,0.6774735906934426
0.02530217359401433,0.05047552064233821,0.015431885175723773,0.030029350294224533,-0.05217040627264652,0.02549417458709713,-0.10461721132604092,0.00516116494008664,0.019212971041680987,0.0025203842250036725,3.4749204368660576
-0.15024416761282564,-0.038697507012123294,0.02468168345934124,-0.002160821873150136,-0.06301566041227587,0.17506920682013535,-0.09922011021785797,-0.013669133492093194,0.08441175188183515,-0.08290107858484683,0.5082718965647657
-0.03862859452754059,0.035987257906342995,0.034550612236118494,-0.006581222332268261,-0.016511633465719617,0.005442253149253491,0.02058398444533105,0.10053992757955545,-0.026205211227399203,0.014307389161488278,1.9221500407598235
0.040985565712054084,-0.05527576167025223,-0.02570700228218048,-8.19122576691117e-05,-0.019140358220391077,0.004936239203256263,-0.01202118605014606,-0.0003748882117626531,0.030588693620431734,0.05072013164698538,-0.8054623016736038
-0.023862847628690363,-0.05509225379347763,-0.0672830259631769,0.09477888221474828,-0.004974496619382861,0.03686725646737078,-0.124597777472217,0.1147562567236496,-0.04893291490275663,0.05418556048120564,0.26225918671307946
0.03621723223077838,0.04568564954800754,-0.05040177867430683,-0.024964593063856358,-0.05088737565364932,-0.055414794557464606,0.017758445877375868,-0.024768696260798063,-0.004152609736466436,-0.008981444651166678,-0.41315019882596704
-0.002072234280184574,0.0419892983426256,-0.06756514149949475,-0.010003290311427453,0.08112699444758363,0.009365876884065202,0.08696169096904942,0.0147217004317108,0.009866702543815102,-0.07560602760630789,-0.16470090099447
0.02172903675558111,0.0425483252172871,0.035516667541363504,-0.046574320344041284,0.026148186004719125,-0.03043042350698373,0.14936651480373056,0.028156955757602773,0.02276840796259689,-0.09199368467284903,1.1194169119821062
-0.0012751971870960032,-0.09399988022314607,0.014841359793822543,-0.15193108625990695,0.0665193564005114,0.07566831008626176,0.01920570465084382,0.10965394563784756,0.009099125328634584,0.01381092113150872,3.88302248100955
-0.008637445399449925,0.06492103118642695,-0.02377281820140472,-0.005079303535375871,0.07164072102300563,-0.023149697522427848,-0.02578337875838433,-0.03147940195458666,-0.06997259661448053,0.030028722998519827,2.2460238643826407
